,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
3298,3298,2022-09-29T20:31:11.399000Z,-0.8825684846557525,-0.8752545748119277,-0.6028038946097287,-0.580383331602961,-0.5639300397859961,-0.4909263032658257,-0.4293555778298618,-0.5240048415857811,0
3299,3299,2022-09-29T20:31:11.527000Z,-0.8849722815850379,-0.8752467947308323,-0.6028735611774294,-0.5815590235200746,-0.5661648960940072,-0.5036071986853665,-0.4356416397569052,-0.5245828643249593,0
3300,3300,2022-09-29T20:31:11.655000Z,-0.8841016794463463,-0.8752529781315911,-0.6025413414291102,-0.5785607911597531,-0.563480125520787,-0.503363621226836,-0.4328257161860474,-0.5244575312003523,0
3301,3301,2022-09-29T20:31:11.783000Z,-0.8842751254069473,-0.8752511701623547,-0.6030346351109614,-0.5760549781833886,-0.5659269351762738,-0.503005610196998,-0.4364832639947537,-0.5233478099722101,0
3302,3302,2022-09-29T20:31:11.911000Z,-0.8843923505716141,-0.8752526974914364,-0.6030522267538083,-0.5810015157297425,-0.5605261029311954,-0.5036277475043829,-0.433328460007694,-0.5247942801897946,0
3303,3303,2022-09-29T20:31:12.039000Z,-0.8840519539990614,-0.8752545811846519,-0.602634077057418,-0.5771566795248704,-0.5632098758900078,-0.5025398408663252,-0.4369744445190704,-0.5229211207495938,0
3304,3304,2022-09-29T20:31:12.167000Z,-0.8844764115904921,-0.8752553086063036,-0.6028333571610293,-0.5813398256817325,-0.5666901076341907,-0.4986564463144997,-0.4351097176108309,-0.524531382074833,0
3305,3305,2022-09-29T20:31:12.295000Z,-0.8842563434175132,-0.8752550395318094,-0.6017259316185174,-0.5788992708120834,-0.5650820979149522,-0.5002970116212498,-0.4349903470693694,-0.5246762515505442,0
3306,3306,2022-09-29T20:31:12.423000Z,-0.8841688571359342,-0.8752397020372036,-0.6029317169067897,-0.5816655152359145,-0.5604181527526517,-0.5031796636578239,-0.4375920311177635,-0.522278904930696,0
3307,3307,2022-09-29T20:31:12.551000Z,-0.882717476030013,-0.8752549213027326,-0.6029031826138964,-0.5803493188323203,-0.5634497402518416,-0.4890149707662076,-0.4331327703101339,-0.5232452076051547,0
3308,3308,2022-09-29T20:31:12.679000Z,-0.8828851729423464,-0.8752385901556551,-0.6023066310750539,-0.5815713109751298,-0.5605753055388626,-0.497853179848211,-0.4376257124967101,-0.5200163625394507,0
3309,3309,2022-09-29T20:31:12.807000Z,-0.8853155835348093,-0.8752276359650739,-0.603148212092409,-0.5814988593590608,-0.5665169387280128,-0.5038113891008208,-0.4375919576330765,-0.5245481885773335,0
3310,3310,2022-09-29T20:31:12.935000Z,-0.8838760255917842,-0.8752492008012301,-0.6017139848232719,-0.5816591270454821,-0.565492389893788,-0.5033457716718485,-0.4347783370851973,-0.522330001906157,0
3311,3311,2022-09-29T20:31:13.063000Z,-0.8845988471308808,-0.8752516841706571,-0.6023341473097859,-0.5813185636715426,-0.5659477160772316,-0.5037699421281235,-0.4338841987812212,-0.5245131443801115,0
3312,3312,2022-09-29T20:31:13.191000Z,-0.8836226914321829,-0.8752543172618896,-0.6014615796823214,-0.5797908097559255,-0.5634976632833814,-0.5015887188331692,-0.4375087349803177,-0.5215335175347156,0
3313,3313,2022-09-29T20:31:13.319000Z,-0.8836458231243053,-0.8752444747560507,-0.602787738782208,-0.5766119810288849,-0.5640847346399613,-0.5012232971990961,-0.4350216929677347,-0.5228598534256593,0
3314,3314,2022-09-29T20:31:13.447000Z,-0.8828383942090985,-0.8752520702221515,-0.6026439306617483,-0.5811122880682413,-0.5607262919358211,-0.5016202608464301,-0.4321612907514882,-0.521347121511133,0
3315,3315,2022-09-29T20:31:13.575000Z,-0.8844068962941365,-0.8752464537446013,-0.6023902059322019,-0.5815808388707888,-0.5552196388299159,-0.5034037507924789,-0.4370477339360361,-0.5241564113366566,0
3316,3316,2022-09-29T20:31:13.703000Z,-0.8850144744377056,-0.8752549846093125,-0.6030984223946951,-0.5807699462813578,-0.5660889714948646,-0.5014097621266497,-0.437394509306411,-0.5245182136287801,0
3317,3317,2022-09-29T20:31:13.831000Z,-0.8833418033842291,-0.875227004483758,-0.6030919166849009,-0.5815294694121295,-0.5616031704454616,-0.5032779341898811,-0.4346738537180764,-0.5209495160478023,0
3318,3318,2022-09-29T20:31:13.959000Z,-0.8839709131355057,-0.8752425248737122,-0.6031025222437026,-0.5780454968227585,-0.5610755446984336,-0.5004063851022849,-0.4371810394710556,-0.5230948657467652,0
3319,3319,2022-09-29T20:31:14.087000Z,-0.8831096812342004,-0.8752554024188649,-0.6029850986516203,-0.5812871779728555,-0.565360714670036,-0.50123868469022,-0.4299727199065827,-0.5223595641575043,0
3320,3320,2022-09-29T20:31:14.215000Z,-0.882610473289043,-0.8752418547482849,-0.6029721447003527,-0.5780347553668522,-0.5534752101638456,-0.5020518415324536,-0.4297860172922116,-0.5232225786901181,0
3321,3321,2022-09-29T20:31:14.343000Z,-0.8846915527058825,-0.875190616338352,-0.6031409534265606,-0.5806377904169407,-0.5656501348577722,-0.5041271133008218,-0.4363434417378014,-0.5235592942418885,0
3322,3322,2022-09-29T20:31:14.471000Z,-0.88417531137423,-0.8751437376711785,-0.6030314618800405,-0.5815379912522642,-0.5660772531449964,-0.5024593150755235,-0.4340596135144131,-0.523348171556628,0
3323,3323,2022-09-29T20:31:14.599000Z,-0.8852878486615965,-0.8752337356638141,-0.6031167003288918,-0.5813690531535289,-0.5660846051722555,-0.503847819599937,-0.4375151356110121,-0.5245852236019688,0
3324,3324,2022-09-29T20:31:14.727000Z,-0.8844483948898583,-0.8752376595807412,-0.602730017689602,-0.5742032588564716,-0.5632288470380051,-0.5015208600237508,-0.4376121347147639,-0.5246084527983577,0
3325,3325,2022-09-29T20:31:14.855000Z,-0.8830086816618689,-0.8752366427206373,-0.6029338379426872,-0.5749378823306344,-0.5588314037544327,-0.4970525990401903,-0.4334987770117664,-0.5237556080453576,0
3326,3326,2022-09-29T20:31:14.983000Z,-0.8847629925071152,-0.875246311667297,-0.6026364134977179,-0.5813450337743328,-0.5652567972762621,-0.503340288512844,-0.4358712543230114,-0.5241974076042583,0
3327,3327,2022-09-29T20:31:15.111000Z,-0.8849920953561787,-0.8752388780390887,-0.6031440154868843,-0.5811458449657453,-0.5634994728909174,-0.5014695377861648,-0.4374269623813901,-0.5247450876854612,0
3328,3328,2022-09-29T20:31:15.239000Z,-0.8841608241284638,-0.8752341031187618,-0.6030950267321978,-0.5815846816243283,-0.5637815169404452,-0.496515080443898,-0.4348502759937455,-0.5245617707909005,0
3329,3329,2022-09-29T20:31:15.367000Z,-0.8835565042594354,-0.8752412678032382,-0.6021065675116691,-0.5797094530462815,-0.5559108187709043,-0.4962857068468961,-0.4365360608434731,-0.5239901099069911,0
3330,3330,2022-09-29T20:31:15.495000Z,-0.8826704223005182,-0.8752034592611528,-0.6029638340355181,-0.5811091544347071,-0.563513450407953,-0.5029274081618036,-0.4341611034004484,-0.5191745737366946,0
3331,3331,2022-09-29T20:31:15.623000Z,-0.8830221378001997,-0.8752033202279086,-0.6013053565991976,-0.5815013792811581,-0.556811079741553,-0.4999817742297753,-0.4364280321729247,-0.5214492431045371,0
3332,3332,2022-09-29T20:31:15.751000Z,-0.8814139138016186,-0.8752408683275558,-0.6027369727068316,-0.580181785478283,-0.5654826588748593,-0.4981064404639646,-0.4341185271099342,-0.5165872375856357,0
3333,3333,2022-09-29T20:31:15.879000Z,-0.8825751799118883,-0.8751759973618632,-0.6031748908861511,-0.5761510195792646,-0.5653629042781356,-0.5028431658454111,-0.4284566548818279,-0.5221379734289999,0
3334,3334,2022-09-29T20:31:16.007000Z,-0.8822321104424593,-0.875245545380746,-0.6031485717841233,-0.5796263065674451,-0.565976734347694,-0.5034134391185202,-0.429491050036091,-0.5196603235488495,0
3335,3335,2022-09-29T20:31:16.135000Z,-0.8849246761593452,-0.8752526032319798,-0.6031735729231585,-0.5808844177510865,-0.5658274682656065,-0.5042763062253391,-0.4350379037124636,-0.5246138917621473,0
3336,3336,2022-09-29T20:31:16.263000Z,-0.8834358504847845,-0.8752517088783379,-0.6031220007837668,-0.5813844695043221,-0.5638698426130944,-0.4957653701418459,-0.4345392791787278,-0.5227443592465368,0
3337,3337,2022-09-29T20:31:16.391000Z,-0.8824399058247308,-0.87525519635575,-0.601855522046252,-0.5769901067662719,-0.5603592221851708,-0.5014624994170662,-0.4336754335437722,-0.5206861723182621,0
3338,3338,2022-09-29T20:31:16.519000Z,-0.883801884130954,-0.8752355017843467,-0.6029286174145474,-0.5781021112424589,-0.5653605594920539,-0.4973972108025759,-0.434076195714588,-0.5241478821974286,0
3339,3339,2022-09-29T20:31:16.647000Z,-0.8823121372870153,-0.875204151792489,-0.6027622659246876,-0.5797815674248127,-0.563061805301743,-0.50215768351482,-0.4274312877092152,-0.5217403976623841,0
3340,3340,2022-09-29T20:31:16.775000Z,-0.882020713242823,-0.8752290003457573,-0.60279357719215,-0.5810710392098606,-0.544954897943616,-0.4896935438968414,-0.4346270670180142,-0.5230721933878838,0
3341,3341,2022-09-29T20:31:16.903000Z,-0.8829116142756289,-0.8752147323344667,-0.600785591778984,-0.5808855996933762,-0.5629934194776408,-0.4957422377173701,-0.4331285353959843,-0.5230085439055222,0
3342,3342,2022-09-29T20:31:17.031000Z,-0.8827552843862218,-0.87516991033887,-0.6027740560811935,-0.5783445110717647,-0.5665925693535456,-0.4890832678214147,-0.4352470363373287,-0.5224868907881183,0
3343,3343,2022-09-29T20:31:17.159000Z,-0.8845161862868848,-0.8752194339769035,-0.6029951117888867,-0.5792512379496328,-0.565487302374129,-0.5002020994940225,-0.4367137881844926,-0.5241341654266205,0
3344,3344,2022-09-29T20:31:17.287000Z,-0.8799675811497799,-0.8752439818730078,-0.6029259128312009,-0.5802641098113908,-0.5501534460659443,-0.4738826826500841,-0.4331992886663819,-0.5208220167490121,0
3345,3345,2022-09-29T20:31:17.415000Z,-0.8847153144513225,-0.8752296299767817,-0.6029048009899868,-0.5810077885526258,-0.565430694136982,-0.5030478195936254,-0.4343737674519491,-0.5247667880927889,0
3346,3346,2022-09-29T20:31:17.543000Z,-0.8853000760250902,-0.8752550883060664,-0.6031075767579476,-0.581534610348495,-0.5661518122505185,-0.5038908799187914,-0.4375269119646917,-0.5245339400705474,0
3347,3347,2022-09-29T20:31:17.671000Z,-0.8845088744799201,-0.8752477155058064,-0.6031746274231141,-0.5791738487868592,-0.5659277145936918,-0.5039028336095205,-0.4348057848697441,-0.5239147437601737,0
3348,3348,2022-09-29T20:31:17.799000Z,-0.8822017239581165,-0.875251908141267,-0.6031511586026586,-0.5806147436392473,-0.5603255938773577,-0.4843524315532914,-0.4363216698925001,-0.5217517632767383,0
3349,3349,2022-09-29T20:31:17.927000Z,-0.8840263505160514,-0.8752560974130624,-0.602405996444102,-0.5803492677024592,-0.5600977970965416,-0.4991182776778469,-0.4348095520247904,-0.5245738040827188,0
3350,3350,2022-09-29T20:31:18.055000Z,-0.8853830919246838,-0.875256902769839,-0.6030466853316273,-0.5815891898831728,-0.566263362147493,-0.5040724484122345,-0.437671555623591,-0.5246612819132015,0
3351,3351,2022-09-29T20:31:18.183000Z,-0.885353377116021,-0.8752568379372492,-0.603111572435221,-0.5815199894328194,-0.5662641772280811,-0.5039993447038325,-0.4375430591241085,-0.5246387389184626,0
3352,3352,2022-09-29T20:31:18.311000Z,-0.8834416943576512,-0.8752543409961592,-0.6026956193360985,-0.5807813490503888,-0.5617714249137987,-0.5024635160014739,-0.4301092449257763,-0.5237228312887687,0
3353,3353,2022-09-29T20:31:18.439000Z,-0.8846119120465152,-0.8752498156714866,-0.6031394428110373,-0.5816575320460965,-0.5639335315792274,-0.500450572857518,-0.4376013701165255,-0.5236173802995959,0
3354,3354,2022-09-29T20:31:18.567000Z,-0.8855582582636756,-0.8752533012728152,-0.6031820022026855,-0.581769791529883,-0.5666168644200201,-0.5044214683553601,-0.4379299364581311,-0.5248410631702471,0
3355,3355,2022-09-29T20:31:18.695000Z,-0.8842704689343236,-0.875255566069041,-0.6030086403772043,-0.5817044124357946,-0.5604104262288243,-0.500666089565582,-0.4376031252514493,-0.5231210312160056,0
3356,3356,2022-09-29T20:31:18.823000Z,-0.8829215135444934,-0.8752434687162813,-0.6030200474933739,-0.580884632081941,-0.5616178526226925,-0.4985349383784449,-0.4370521129843898,-0.5199190574648097,0
3357,3357,2022-09-29T20:31:18.951000Z,-0.8843039608883333,-0.8752328186610847,-0.6028338664231071,-0.5780947406179027,-0.5538893136057833,-0.5038721948912611,-0.4374474177477346,-0.5242957982822816,0
3358,3358,2022-09-29T20:31:19.079000Z,-0.8835460727530529,-0.875254785166494,-0.6030286822393124,-0.5811407891761433,-0.5539065955847252,-0.5030057140119029,-0.4314614348632377,-0.5242709952403927,0
3359,3359,2022-09-29T20:31:19.207000Z,-0.8847675946224891,-0.8752519891135098,-0.6028401117003652,-0.5807806989575391,-0.5636211107033441,-0.5003360114662537,-0.4378563483787083,-0.5243145506937615,0
3360,3360,2022-09-29T20:31:19.335000Z,-0.8850093015048981,-0.8752246485789293,-0.601600767940686,-0.5817495202877473,-0.5659389409305474,-0.5036252330774706,-0.4366176625144244,-0.5247559786427921,0
3361,3361,2022-09-29T20:31:19.463000Z,-0.8832528996518887,-0.8752062092855889,-0.6027468955440586,-0.5809735203690531,-0.5634702502645889,-0.5025610393355074,-0.4277764798974484,-0.5239571100014973,0
3362,3362,2022-09-29T20:31:19.591000Z,-0.884688246051881,-0.8752512013213576,-0.6028593369844115,-0.5810871138873471,-0.5636445750123952,-0.5016757266582744,-0.4377656053921405,-0.5237288402170502,0
3363,3363,2022-09-29T20:31:19.719000Z,-0.8831066074091692,-0.8752537088597441,-0.602529165893467,-0.5797171309409014,-0.5639374822648153,-0.4926188862436783,-0.4332435475880168,-0.5236581125979649,0
3364,3364,2022-09-29T20:31:19.847000Z,-0.8828819200109628,-0.8752473517852374,-0.5998762764453582,-0.5804768391944661,-0.5640982442568282,-0.5040753678193308,-0.4318081755743325,-0.52170534015697,0
3365,3365,2022-09-29T20:31:19.975000Z,-0.884722885018815,-0.8752406872826766,-0.6030763898327333,-0.5805132973985366,-0.5651563374288339,-0.5021781081131399,-0.4364053694470172,-0.5241414956663384,0
3366,3366,2022-09-29T20:31:20.103000Z,-0.8836489476656504,-0.8752449893280774,-0.6023340025632659,-0.5804731113163255,-0.5651544303267634,-0.4961855380456286,-0.4338779459464782,-0.5238577170821678,0
3367,3367,2022-09-29T20:31:20.231000Z,-0.8839453574633709,-0.8752334617620742,-0.6031286481180492,-0.5792572595030038,-0.5501715889669874,-0.4998821264309417,-0.4373628865702577,-0.5244647484698052,0
3368,3368,2022-09-29T20:31:20.359000Z,-0.885331057379316,-0.8752189457876556,-0.6031063973932513,-0.5810705707038752,-0.565997275648543,-0.5040669251884665,-0.4374451422915993,-0.5247882943228607,0
3369,3369,2022-09-29T20:31:20.487000Z,-0.8823741459568821,-0.8752395982302279,-0.6019320051622263,-0.5793703080286676,-0.5611281444347923,-0.4995496154472953,-0.4294229854027906,-0.5222848699203717,0
3370,3370,2022-09-29T20:31:20.615000Z,-0.8843523359239642,-0.8751646593212836,-0.6030104518939841,-0.5744025096023936,-0.565877360973969,-0.5018127719031549,-0.4360692409517906,-0.5245204764604227,0
3371,3371,2022-09-29T20:31:20.743000Z,-0.8815219388615244,-0.8751700849538656,-0.6031103595962217,-0.5810512346980647,-0.5635404605656182,-0.5030255959290194,-0.4321354788725871,-0.5166946885899311,0
3372,3372,2022-09-29T20:31:20.871000Z,-0.8823564393701316,-0.875221344388217,-0.6028187056102196,-0.5812324295477946,-0.5555978213886883,-0.4984754884973973,-0.4358870318059102,-0.5197420337113597,0
3373,3373,2022-09-29T20:31:20.999000Z,-0.8843774472373106,-0.8752150726619128,-0.6031260765734102,-0.5811486155796197,-0.5634813926078498,-0.4973525271866257,-0.4375322152510488,-0.5239351027072412,0
3374,3374,2022-09-29T20:31:21.127000Z,-0.883810147645077,-0.8752120753815169,-0.6028883630284688,-0.5783242882263039,-0.5606087191038753,-0.5026019313978195,-0.4374437634510373,-0.5221154819680196,0
3375,3375,2022-09-29T20:31:21.255000Z,-0.8818381966691884,-0.8752393142297109,-0.6027780411323106,-0.5765043697217137,-0.5500950782466417,-0.5032145427292796,-0.4377337217861544,-0.5179789443287286,0
3376,3376,2022-09-29T20:31:21.383000Z,-0.8847697320330448,-0.8752561471022903,-0.6026738995088143,-0.5816523062738939,-0.5656024195490378,-0.5021071628628445,-0.4357592683742451,-0.5244251890911197,0
3377,3377,2022-09-29T20:31:21.511000Z,-0.8848489042887561,-0.8752541726730821,-0.6023124254765804,-0.5815949834523515,-0.5603082272086337,-0.504100747449888,-0.4370047266063955,-0.5245571610758445,0
3378,3378,2022-09-29T20:31:21.639000Z,-0.8829473345423492,-0.8752315931796091,-0.6031337194893016,-0.5810468080888396,-0.561472425620487,-0.5041209296124611,-0.426805804155861,-0.5232206819204069,0
3379,3379,2022-09-29T20:31:21.767000Z,-0.8841546928075066,-0.8752190851258046,-0.6030741826847167,-0.5776287442207225,-0.5636952254474713,-0.5040445821512128,-0.4351856048370722,-0.5233874646085229,0
3380,3380,2022-09-29T20:31:21.895000Z,-0.884747173023194,-0.8752299885181897,-0.6014849989262544,-0.5812315680173673,-0.5606725379172443,-0.5039952447304259,-0.4372736780752041,-0.524526963864715,0
3381,3381,2022-09-29T20:31:22.023000Z,-0.8852831177193325,-0.875255602510589,-0.6031094997086553,-0.5815163686288212,-0.5660117680948972,-0.5038995231184071,-0.43750306275368,-0.5245158423685393,0
3382,3382,2022-09-29T20:31:22.151000Z,-0.8842825699814327,-0.8752537641158856,-0.6030523954644593,-0.5813925080376899,-0.5637815128622937,-0.4996119593045338,-0.4371044775715232,-0.5231786098809678,0
3383,3383,2022-09-29T20:31:22.279000Z,-0.8844649855413474,-0.8752467356563528,-0.6015491304835563,-0.5814039470480192,-0.5583384726954583,-0.5039249473029815,-0.4359311522712377,-0.5245863340541236,0
3384,3384,2022-09-29T20:31:22.407000Z,-0.8840896863224597,-0.8752483470801731,-0.6028753374370377,-0.5753934873430728,-0.5638616195149865,-0.5023831608837147,-0.4378092965156459,-0.5228599436599148,0
3385,3385,2022-09-29T20:31:22.535000Z,-0.8836753177883655,-0.8752509640052804,-0.6030486305909873,-0.5797745408887107,-0.5660942800927948,-0.4984023201180084,-0.4317962121383003,-0.5240541065389136,0
3386,3386,2022-09-29T20:31:22.663000Z,-0.8836345974626708,-0.8752378387019911,-0.6021701466454105,-0.5799991345877176,-0.5588232067182286,-0.5020411915093007,-0.4369779116044688,-0.5221161281079705,0
3387,3387,2022-09-29T20:31:22.791000Z,-0.8831632115454999,-0.8752075933445768,-0.6021017182006991,-0.5800043808634856,-0.5641426661762277,-0.5040571380092947,-0.4372518577480824,-0.5193954471697685,0
3388,3388,2022-09-29T20:31:22.919000Z,-0.8834596721704412,-0.8752286365244084,-0.6015064138999211,-0.5783053943962303,-0.5560082274950814,-0.502649820940967,-0.4355712287306948,-0.5231044323565032,0
3389,3389,2022-09-29T20:31:23.047000Z,-0.8845869745817015,-0.8752472072777573,-0.6030503036423281,-0.5816899651500664,-0.5636160452662894,-0.5008644198561213,-0.4374825552252923,-0.5235761489505967,0
3390,3390,2022-09-29T20:31:23.175000Z,-0.883588132871213,-0.8752395080420583,-0.6031594150321833,-0.5804879772383469,-0.5611501013440108,-0.4967726705442271,-0.4346207567308293,-0.5234978651667908,0
3391,3391,2022-09-29T20:31:23.303000Z,-0.8837583855469228,-0.8752398375188337,-0.6023044850946848,-0.5812964033299389,-0.5660870135067397,-0.5041193182679004,-0.435051863860947,-0.5214487510166159,0
3392,3392,2022-09-29T20:31:23.431000Z,-0.8848396344225901,-0.8751402455578646,-0.6026920929238913,-0.5814993007581791,-0.5629753962548399,-0.5037959685569655,-0.4375145305940314,-0.5240241180951228,0
3393,3393,2022-09-29T20:31:23.559000Z,-0.8813671226719452,-0.8752310247050525,-0.6019426114701354,-0.5805994010019849,-0.5473887132997062,-0.5004374464764982,-0.4231020267616613,-0.5237857648013018,0
3394,3394,2022-09-29T20:31:23.687000Z,-0.8838067652795495,-0.8752492377316108,-0.6019609648404298,-0.5813020681703452,-0.5608537518025587,-0.4983802934533536,-0.4352203318402882,-0.5238010696532919,0
3395,3395,2022-09-29T20:31:23.815000Z,-0.8846052669447888,-0.8752025066209748,-0.6028455258299289,-0.5815031180209863,-0.5628101020081919,-0.5036000946993511,-0.4357768021894556,-0.5240376288889276,0
3396,3396,2022-09-29T20:31:23.943000Z,-0.8832066243999709,-0.8752488924994061,-0.6013204502789683,-0.5775898427950606,-0.5639675878411332,-0.5014727919043149,-0.4369834132712288,-0.5209979542105327,0
3397,3397,2022-09-29T20:31:24.071000Z,-0.8850098648355001,-0.875240854706405,-0.6028674529623896,-0.5817464215700464,-0.5635675736964698,-0.504043926289788,-0.4359380089030635,-0.5248176900496526,0
3398,3398,2022-09-29T20:31:24.199000Z,-0.8838370374842797,-0.8752459798396404,-0.6028758911760247,-0.580838481894952,-0.5618247864194762,-0.498907815157656,-0.43420876240661,-0.523824227547895,0
3399,3399,2022-09-29T20:31:24.327000Z,-0.884081159106954,-0.8752451181404994,-0.6031087828202661,-0.5735096695640651,-0.5662217257105656,-0.5005787716022088,-0.437405969072614,-0.5233852457536117,0
3400,3400,2022-09-29T20:31:24.455000Z,-0.8852987767078592,-0.8752389534593941,-0.6031248883056985,-0.5813558983816738,-0.5661019303687165,-0.5040474421709499,-0.4376345680929176,-0.5245041991824266,0
3401,3401,2022-09-29T20:31:24.583000Z,-0.8852611640878114,-0.8752533119994674,-0.6028317537001616,-0.5816925529544956,-0.566279288181705,-0.5032361579840128,-0.4376994146544616,-0.5245568347927965,0
3402,3402,2022-09-29T20:31:24.711000Z,-0.884475313863607,-0.8752351827157335,-0.6027632898640033,-0.5802055421658128,-0.5653337269887919,-0.5013437129609387,-0.4355082436611658,-0.5241801436319866,0
3403,3403,2022-09-29T20:31:24.839000Z,-0.8835920706372867,-0.8752322477267942,-0.6026628257882934,-0.58092785698462,-0.5644273033867665,-0.5015113374528597,-0.4287213906089575,-0.5246389223381793,0
3404,3404,2022-09-29T20:31:24.967000Z,-0.8848887616154457,-0.8752483172635397,-0.6030966715442159,-0.5817692645473602,-0.5658911390285996,-0.5017939038626185,-0.4373175786257512,-0.5239359638844404,0
3405,3405,2022-09-29T20:31:25.095000Z,-0.8850676810303183,-0.8752402704135904,-0.6028352131835198,-0.5799997147224288,-0.5638959325195319,-0.5033410465767932,-0.4376421716913762,-0.524695648146772,0
3406,3406,2022-09-29T20:31:25.223000Z,-0.8825996093146129,-0.8752489929753363,-0.6021394023769098,-0.5801142762795238,-0.5642400880311752,-0.4964293528625258,-0.43592148670977,-0.5200729609372308,0
3407,3407,2022-09-29T20:31:25.351000Z,-0.8841151169947267,-0.8752408490146042,-0.6029539798772069,-0.5812684431308445,-0.5557084935267083,-0.5017699056867835,-0.4342168672659032,-0.524754401811616,0
3408,3408,2022-09-29T20:31:25.479000Z,-0.8847076581914597,-0.8752413634279941,-0.6028791243948683,-0.58132492193817,-0.5651143394835807,-0.5023155927649844,-0.4374764014676363,-0.5235020916829379,0
3409,3409,2022-09-29T20:31:25.607000Z,-0.8827926198982066,-0.8752507006363242,-0.6030970609168451,-0.5812159127241107,-0.5655530738194317,-0.492898931331089,-0.4334133451374393,-0.5218487519551697,0
3410,3410,2022-09-29T20:31:25.735000Z,-0.8846294123307812,-0.8752546624081461,-0.6030640749543422,-0.5817164463964565,-0.5641315381412029,-0.5007369506583367,-0.436744336951421,-0.5239649915450746,0
3411,3411,2022-09-29T20:31:25.863000Z,-0.8835823762692783,-0.8752283551880777,-0.6026570174620548,-0.5807984530776167,-0.5655631633614338,-0.502624797544301,-0.4358647223625023,-0.5209887979365491,0
3412,3412,2022-09-29T20:31:25.991000Z,-0.8837129126907635,-0.8752158738747355,-0.6025479027896661,-0.5778899835807693,-0.564240217828112,-0.5004342330954903,-0.4333370147049015,-0.5238664886477951,0
3413,3413,2022-09-29T20:31:26.119000Z,-0.883056379811577,-0.8752505767501108,-0.6029956701310608,-0.5809507997879847,-0.5661072849531702,-0.488156233211463,-0.4342208164799382,-0.5234143276677091,0
3414,3414,2022-09-29T20:31:26.247000Z,-0.8822627388519155,-0.8752476236573883,-0.6031025233412519,-0.5809749741290176,-0.56543371675631,-0.484263826076507,-0.4330685030749658,-0.5226061290342533,0
3415,3415,2022-09-29T20:31:26.375000Z,-0.8851417747866129,-0.8752040765758757,-0.602949503255109,-0.5797831997554791,-0.5655561303077491,-0.5039997890436705,-0.4376904397974811,-0.5245377800277998,0
3416,3416,2022-09-29T20:31:26.503000Z,-0.8850489991427103,-0.8752181006372713,-0.6031181329569337,-0.5812515289085421,-0.5635117061306899,-0.5019484869340612,-0.4375261646039678,-0.5247703417708123,0
3417,3417,2022-09-29T20:31:26.631000Z,-0.8827533349699196,-0.875252759955737,-0.6021299355705803,-0.5812856747289924,-0.5585010307565157,-0.5000318442619344,-0.4274138397438106,-0.5241101748623621,0
3418,3418,2022-09-29T20:31:26.759000Z,-0.8826596788791464,-0.8752560313154459,-0.6028554112714506,-0.5805655583629127,-0.5582304837477761,-0.5016864355527454,-0.4250554137486058,-0.5244003772769387,0
3419,3419,2022-09-29T20:31:26.887000Z,-0.884992273113456,-0.875254746571043,-0.6028461892092939,-0.5815147697372043,-0.5660282968850485,-0.5038290649486764,-0.4357497187058042,-0.5245664951850114,0
3420,3420,2022-09-29T20:31:27.015000Z,-0.8832239751981222,-0.8752462333103552,-0.6030958958015331,-0.5806452795413513,-0.5654030412833296,-0.5041665405111134,-0.4331791659160572,-0.5206345679332549,0
3421,3421,2022-09-29T20:31:27.143000Z,-0.8848131406698063,-0.875224225652615,-0.6027785167392496,-0.5760871836059505,-0.5635800439526581,-0.5037766247729017,-0.4378116497124307,-0.5246246323245055,0
3422,3422,2022-09-29T20:31:27.271000Z,-0.8814077687469944,-0.8752084290477046,-0.6026576338618918,-0.5745427685608656,-0.5627530968236228,-0.4979657084992523,-0.43414541482617,-0.5181812838558872,0
3423,3423,2022-09-29T20:31:27.399000Z,-0.8843142772762803,-0.8752332051105989,-0.6028123612467267,-0.5799328227098464,-0.5601315800747643,-0.5028785680984935,-0.4348895703237452,-0.5244313910426317,0
3424,3424,2022-09-29T20:31:27.527000Z,-0.8839668249242422,-0.8752216517471887,-0.6007852016124139,-0.5815469731948668,-0.5612690964514202,-0.4962934975361435,-0.4375111943791975,-0.5241180195407756,0
3425,3425,2022-09-29T20:31:27.655000Z,-0.8849932736487198,-0.8751881912740012,-0.6029234429653334,-0.5809400623492952,-0.5635297895961835,-0.5042319691061511,-0.4366022609865597,-0.5246467692218474,0
3426,3426,2022-09-29T20:31:27.783000Z,-0.8839753940616251,-0.8752123315294565,-0.6027939127024375,-0.5797364133316453,-0.5661405465298535,-0.5030843479384102,-0.4323250166235707,-0.5237185896879561,0
3427,3427,2022-09-29T20:31:27.911000Z,-0.8845916351242763,-0.8752316247953141,-0.6031233580532981,-0.5811839959701468,-0.56599465514429,-0.5006658265029623,-0.4373854939054306,-0.5234205590224487,0
3428,3428,2022-09-29T20:31:28.039000Z,-0.8836387656194508,-0.8752432147143421,-0.6025159332545154,-0.5800696422105557,-0.5658969281712228,-0.4943245214285282,-0.4358884963936777,-0.5232752621129226,0
3429,3429,2022-09-29T20:31:28.167000Z,-0.8845242648646072,-0.8752474865079678,-0.6030134201408545,-0.5797573138296443,-0.5560423827931508,-0.5034154029181314,-0.4365782308873129,-0.5247071053377993,0
