,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
5703,5703,2022-09-29T15:44:17.883000Z,-0.8852408447084426,-0.8752562358886029,-0.6031583613202748,-0.5814321759566045,-0.5659628375932776,-0.50374628268947,-0.4373712976109005,-0.5244926412418923,0
5704,5704,2022-09-29T15:44:18.011000Z,-0.8848474661207955,-0.8752534720325102,-0.6031558213158553,-0.5816793163247064,-0.5651979773822394,-0.5016778719707142,-0.4361357749738545,-0.5244661515373322,0
5705,5705,2022-09-29T15:44:18.139000Z,-0.8846432598351206,-0.8752521852479938,-0.6028813842015265,-0.5809255477627789,-0.5660203474311173,-0.5027083110677535,-0.4357326015111788,-0.5239280958872804,0
5706,5706,2022-09-29T15:44:18.267000Z,-0.8850256393999723,-0.8752476319605537,-0.6028310950537055,-0.5814835743844619,-0.5633779183695949,-0.5038752008117867,-0.4368818043731182,-0.5245631161715795,0
5707,5707,2022-09-29T15:44:18.395000Z,-0.8855722174773931,-0.8752562343177371,-0.6031628619446329,-0.5817844052406498,-0.5666771611224368,-0.5044200973407323,-0.4379618639807672,-0.5248588388295617,0
5708,5708,2022-09-29T15:44:18.523000Z,-0.8850524854331911,-0.8752551455431813,-0.6029676852132337,-0.5807029387457652,-0.5653978035143119,-0.5043341672164257,-0.4374976372910671,-0.5240410545173518,0
5709,5709,2022-09-29T15:44:18.651000Z,-0.884212374355697,-0.8752561461296493,-0.6030845717545139,-0.5802151883921717,-0.5666683111413902,-0.5026088375881267,-0.434929621213674,-0.5230084504685173,0
5710,5710,2022-09-29T15:44:18.779000Z,-0.885302846519309,-0.8752566261958219,-0.602951800439853,-0.5811090757674382,-0.5654390293264421,-0.5036275148485098,-0.4376170278165542,-0.5248113162833083,0
5711,5711,2022-09-29T15:44:18.907000Z,-0.8849610061394882,-0.8752523964529967,-0.602799623858675,-0.5814931401853218,-0.5659828267308931,-0.503798671320105,-0.4355607622688319,-0.5245992290977128,0
5712,5712,2022-09-29T15:44:19.035000Z,-0.8852969115662809,-0.8752472454681632,-0.6031133289470597,-0.5815095456477396,-0.5661595534756514,-0.5038179786077779,-0.4374897118078583,-0.5245725395432667,0
5713,5713,2022-09-29T15:44:19.163000Z,-0.8853243204274762,-0.8752519945334555,-0.6031338556725504,-0.5815274977053917,-0.5661371465010256,-0.5038781064714541,-0.4375406165206948,-0.5246004427985637,0
5714,5714,2022-09-29T15:44:19.291000Z,-0.8848072065960906,-0.8752551896090173,-0.6031460169155647,-0.580738159430957,-0.5656034230775403,-0.5041844231760756,-0.4359500366897435,-0.5239493112458593,0
5715,5715,2022-09-29T15:44:19.419000Z,-0.8849068306016382,-0.8752560493617132,-0.6030583740225637,-0.58119154154311,-0.5640600787480587,-0.503849471795795,-0.4366758493460026,-0.524170141868885,0
5716,5716,2022-09-29T15:44:19.547000Z,-0.8839449823562122,-0.875256788813764,-0.6025658902638031,-0.5815849069584329,-0.5620628118700783,-0.5011685322114039,-0.4316641836098426,-0.5246577746846022,0
5717,5717,2022-09-29T15:44:19.675000Z,-0.8846165461421109,-0.8752508691210934,-0.6029129292514424,-0.580680839527754,-0.5659821690543725,-0.5036336312994851,-0.4371246244234877,-0.5230428502250795,0
5718,5718,2022-09-29T15:44:19.803000Z,-0.8850859625969778,-0.8752439175792492,-0.6031557280251488,-0.5811434541033305,-0.5651877504934983,-0.5036558012904354,-0.4362367237139889,-0.5247628728831304,0
5719,5719,2022-09-29T15:44:19.931000Z,-0.884584420884492,-0.8752515085667597,-0.6030391799330026,-0.5815367916364709,-0.5629650696268611,-0.4984003285905612,-0.4363264507507376,-0.524810466480711,0
5720,5720,2022-09-29T15:44:20.059000Z,-0.8840804892041447,-0.8752464142021056,-0.6029485579140361,-0.5816660004358866,-0.5638360634267534,-0.5024690175662149,-0.4361328508110726,-0.5223199342493774,0
5721,5721,2022-09-29T15:44:20.187000Z,-0.8835779842724064,-0.8752497140696719,-0.6030584673572927,-0.5809011247157311,-0.5635349374992425,-0.5005050024541441,-0.43429234999913,-0.5222971568663064,0
5722,5722,2022-09-29T15:44:20.315000Z,-0.8851001928936324,-0.8752552098520471,-0.6029759310145214,-0.580811547092962,-0.5655471924497191,-0.5042342248148542,-0.4375975331547848,-0.5241135065570481,0
5723,5723,2022-09-29T15:44:20.443000Z,-0.8853703543034895,-0.8752567337609592,-0.6028402879476319,-0.5808530292529225,-0.5660952122117979,-0.5044221805371915,-0.4379346118442148,-0.5246676830130569,0
5724,5724,2022-09-29T15:44:20.571000Z,-0.8853125649364332,-0.8752508484444462,-0.6031030028841273,-0.5815233241259339,-0.5661489496049654,-0.5038238737270722,-0.43753252458687,-0.5245950817075061,0
5725,5725,2022-09-29T15:44:20.699000Z,-0.8853109431131485,-0.8752425800068182,-0.6031117466165382,-0.5815378946956044,-0.5661288503407135,-0.5038790578536148,-0.4375344716502022,-0.5245855333881805,0
5726,5726,2022-09-29T15:44:20.827000Z,-0.885265630669652,-0.8752524272820313,-0.6031313610143494,-0.5814852943897546,-0.5660781638175529,-0.5037149502670645,-0.4374928395005668,-0.5245065358340135,0
5727,5727,2022-09-29T15:44:20.955000Z,-0.8848889005543251,-0.8752565175279836,-0.6029579965853917,-0.5809446600225727,-0.5632441391445209,-0.5041058011478396,-0.4362939705908236,-0.5244347991136424,0
5728,5728,2022-09-29T15:44:21.083000Z,-0.884987486928246,-0.8752532394459699,-0.60317540501135,-0.5805423576313746,-0.5619904207779739,-0.50313543363866,-0.4376111787487188,-0.5245557963418583,0
5729,5729,2022-09-29T15:44:21.211000Z,-0.8822792823549184,-0.8752387140582778,-0.602739434752282,-0.5803437592259364,-0.5625362218946156,-0.4938668322529297,-0.4368749290386892,-0.5193243466348288,0
5730,5730,2022-09-29T15:44:21.339000Z,-0.8845449463912002,-0.8752513746090519,-0.6030824877133334,-0.5806625374669198,-0.5632682800452494,-0.5031741101873398,-0.4373454770055926,-0.5231900190382945,0
5731,5731,2022-09-29T15:44:21.467000Z,-0.8842332749998602,-0.8752535139376143,-0.6027555252498595,-0.5811917446455701,-0.5658848189775995,-0.5030715396821764,-0.4355301554565823,-0.5227414695642449,0
5732,5732,2022-09-29T15:44:21.595000Z,-0.8853117197321009,-0.8752501406552445,-0.6030684892643273,-0.5815627193000646,-0.5661576061779212,-0.5038467749795752,-0.4374835800345579,-0.52461412832961,0
5733,5733,2022-09-29T15:44:21.723000Z,-0.8834789452238202,-0.8752485915889343,-0.6029498487566725,-0.5801179641822983,-0.5616399955945076,-0.5011705699080278,-0.4306081144563666,-0.5239831502983505,0
5734,5734,2022-09-29T15:44:21.851000Z,-0.8840126657862502,-0.8752567744414711,-0.6028868175162749,-0.5811902223840321,-0.5611546547547599,-0.4991137127486152,-0.4356636618626666,-0.5236460572048269,0
5735,5735,2022-09-29T15:44:21.979000Z,-0.884964687705544,-0.875255742853111,-0.6030737100159835,-0.580942856042577,-0.5642067050158129,-0.5022376008129606,-0.4369589067058778,-0.5246240004870301,0
5736,5736,2022-09-29T15:44:22.107000Z,-0.8852727895376488,-0.8752532020833589,-0.6030881198197643,-0.5814498131596813,-0.5662132285885596,-0.5036648073432302,-0.4374901003332956,-0.5245426861027844,0
5737,5737,2022-09-29T15:44:22.235000Z,-0.8848993395477246,-0.875256555245518,-0.6030208220067493,-0.5813335430559153,-0.5653165957069982,-0.5038698808780531,-0.4363892412160323,-0.5240696492921892,0
5738,5738,2022-09-29T15:44:22.363000Z,-0.8853388999718158,-0.875242400111718,-0.6031263107100768,-0.581487736427743,-0.5662577425985833,-0.5040790578016606,-0.4375094901084573,-0.5246157412534526,0
5739,5739,2022-09-29T15:44:22.491000Z,-0.8848973067202125,-0.8752470490738209,-0.6028951264457654,-0.5814402507076647,-0.5660017869206527,-0.5037091305200144,-0.4351742073146898,-0.5245877049132804,0
5740,5740,2022-09-29T15:44:22.619000Z,-0.8843602953058842,-0.8752558129398361,-0.602620610609752,-0.5796212028958149,-0.5636399556803046,-0.4995425450833989,-0.4366290008172887,-0.5241640381127584,0
5741,5741,2022-09-29T15:44:22.747000Z,-0.8849857882227566,-0.8752555571161037,-0.6030401113649607,-0.5809171905859449,-0.5641778784971498,-0.5025347078854251,-0.4369277116355858,-0.5246503027478627,0
5742,5742,2022-09-29T15:44:22.875000Z,-0.884974307380081,-0.875256485614906,-0.6030716888913957,-0.5812260410020573,-0.5634287987304359,-0.5018364532899402,-0.4373607363035579,-0.5246291970975717,0
5743,5743,2022-09-29T15:44:23.003000Z,-0.8850676502170248,-0.8752490348025596,-0.6031810162466982,-0.5812239381002829,-0.5646409738878245,-0.5032757128254293,-0.4377461765591695,-0.5241705150245655,0
5744,5744,2022-09-29T15:44:23.131000Z,-0.8838623327653867,-0.8752561162863357,-0.602812526936874,-0.580261275773467,-0.56538757226722,-0.5003606365668747,-0.4315883898261888,-0.5243141272752607,0
5745,5745,2022-09-29T15:44:23.259000Z,-0.8822972731092171,-0.875242417119903,-0.6031308570926728,-0.573247486347085,-0.5497256484182309,-0.5013920975038658,-0.4362237800949737,-0.5210019000199488,0
5746,5746,2022-09-29T15:44:23.387000Z,-0.8849645571436845,-0.8752461681063612,-0.6030857753182541,-0.5814609702038421,-0.5666351312051673,-0.5038989602473883,-0.4369383164731424,-0.5237759171385977,0
5747,5747,2022-09-29T15:44:23.515000Z,-0.8850372911870723,-0.875254459406609,-0.6030362882716753,-0.5809835496465171,-0.566544326550119,-0.5021838178471897,-0.4369134897020306,-0.5245285659458675,0
5748,5748,2022-09-29T15:44:23.643000Z,-0.8853767138179467,-0.8752554267091257,-0.6031307814849806,-0.5815609309485847,-0.5661972362871072,-0.5039361329176403,-0.4376499792312237,-0.5246713560256066,0
5749,5749,2022-09-29T15:44:23.771000Z,-0.8852557549812226,-0.875256900804144,-0.6031182448278913,-0.5813514438689199,-0.5659606747342217,-0.5039306320304242,-0.4375282017857749,-0.5244513185605879,0
5750,5750,2022-09-29T15:44:23.899000Z,-0.8852944544217746,-0.87525689529589,-0.6031044934785424,-0.5815729797788627,-0.5659568681457353,-0.5037163349713913,-0.4375697354699078,-0.5245605082765966,0
5751,5751,2022-09-29T15:44:24.027000Z,-0.8822270879450059,-0.8752546485604665,-0.603059127161219,-0.5803299773868251,-0.559710453082143,-0.5012448125602761,-0.4321513416015673,-0.5197934373317451,0
5752,5752,2022-09-29T15:44:24.155000Z,-0.8851126141861265,-0.8752473263754421,-0.6031191501356873,-0.5805303176764814,-0.5643427792747974,-0.5040852374246463,-0.4375392960577534,-0.5244057652708507,0
5753,5753,2022-09-29T15:44:24.283000Z,-0.8838953509046993,-0.8752472854672353,-0.6028731295307206,-0.5815855763240128,-0.5547545899116086,-0.5001150470674769,-0.4351291312303483,-0.5242006399104738,0
5754,5754,2022-09-29T15:44:24.411000Z,-0.884972729866568,-0.8752560341113358,-0.6028503139058001,-0.579941198968841,-0.5631242706309815,-0.5031654714188584,-0.437602797353458,-0.5245745354038932,0
5755,5755,2022-09-29T15:44:24.539000Z,-0.8827367776677345,-0.8752541908987485,-0.6027330242799737,-0.5809823519626638,-0.5587288525440905,-0.5005204943903423,-0.4361230359739637,-0.5198195059572582,0
5756,5756,2022-09-29T15:44:24.667000Z,-0.8846381362814519,-0.8752554180571062,-0.6029910499192652,-0.5812734354505531,-0.5662202872056312,-0.5005588874251966,-0.4364439690475166,-0.5239689958520821,0
5757,5757,2022-09-29T15:44:24.795000Z,-0.8852804935312226,-0.8752511216162872,-0.6031020418248695,-0.581498517229065,-0.5661392467943346,-0.5037886986467395,-0.4374737091315365,-0.5245421848116159,0
5758,5758,2022-09-29T15:44:24.923000Z,-0.8848311707945086,-0.8752558708514422,-0.6028720899087877,-0.5810654360820932,-0.5654790764793539,-0.503472803948989,-0.4348528225848027,-0.5247422355438893,0
5759,5759,2022-09-29T15:44:25.051000Z,-0.8848916741726651,-0.8752507130634903,-0.6029084254756144,-0.5813783476190689,-0.566032168898166,-0.5036031568087078,-0.4355025147470778,-0.5244460248947546,0
5760,5760,2022-09-29T15:44:25.179000Z,-0.884767023464407,-0.8752507366045961,-0.6027068707432567,-0.5811649654299157,-0.5641806886265075,-0.5006911499450488,-0.4370559170303816,-0.5244802581818601,0
5761,5761,2022-09-29T15:44:25.307000Z,-0.8851094561485358,-0.8752533554233467,-0.602919623208668,-0.581749442771224,-0.5643352616980392,-0.504287589187458,-0.4361406592625114,-0.5248056778240341,0
5762,5762,2022-09-29T15:44:25.435000Z,-0.8855849768612284,-0.8752495109609933,-0.6031837368721126,-0.5818026636556428,-0.5667691654622775,-0.5044713701892617,-0.4379803937387281,-0.5248605721964492,0
5763,5763,2022-09-29T15:44:25.563000Z,-0.8850591468731591,-0.8752565845336328,-0.6030310877834022,-0.5816405946787145,-0.5667518994377458,-0.5041089642871193,-0.4370586335432815,-0.523900671263643,0
5764,5764,2022-09-29T15:44:25.691000Z,-0.8852582070308852,-0.8752521384304283,-0.6031154203561578,-0.5814378888511849,-0.5660424091067355,-0.5038698690819953,-0.4374194021997512,-0.5245013566825611,0
5765,5765,2022-09-29T15:44:25.819000Z,-0.8850659274314622,-0.8752528180400994,-0.6030298574151074,-0.5816632081051986,-0.5667492390708272,-0.5040333807155052,-0.4370383872710747,-0.5239501425210943,0
5766,5766,2022-09-29T15:44:25.947000Z,-0.8849363825634926,-0.8752553275238786,-0.6029811962435071,-0.5814497395419226,-0.5654484720595365,-0.5028226204273603,-0.4376700391729564,-0.5238295689837211,0
5767,5767,2022-09-29T15:44:26.075000Z,-0.8848489151879677,-0.8752549031488348,-0.6029570792021125,-0.5813786094309074,-0.5652153170231351,-0.5029183696296994,-0.4376902375347359,-0.5235990967987023,0
5768,5768,2022-09-29T15:44:26.203000Z,-0.882048899134729,-0.8752567600385522,-0.6027247100588758,-0.5806824754466959,-0.5607101836631294,-0.4934677400049719,-0.4360241976213726,-0.5193130107946653,0
5769,5769,2022-09-29T15:44:26.331000Z,-0.8833511738247166,-0.8752538629356471,-0.603015755109375,-0.5803652279488697,-0.5588496794766418,-0.4995061621071751,-0.4372733430392342,-0.5213473811671444,0
5770,5770,2022-09-29T15:44:26.459000Z,-0.8825048923111184,-0.875252808056248,-0.6029170506277818,-0.5803437108403444,-0.5494266766442284,-0.4976292552461576,-0.4375765288262753,-0.5206351105761802,0
5771,5771,2022-09-29T15:44:26.587000Z,-0.8855274757915951,-0.8752549777840516,-0.6031821857666254,-0.5817727271603792,-0.5666021122715594,-0.5042847802277026,-0.4379016838006285,-0.5247955299598066,0
5772,5772,2022-09-29T15:44:26.715000Z,-0.8848604256465147,-0.8752522518175387,-0.6029965427243942,-0.5816769170839713,-0.5656163164146466,-0.5028080240968309,-0.436270775199068,-0.5241693957969417,0
5773,5773,2022-09-29T15:44:26.843000Z,-0.8844330253853928,-0.875248795418573,-0.602889271993552,-0.5811037541391184,-0.5573040895099444,-0.5030427292578467,-0.4365293633306796,-0.5241439929884578,0
5774,5774,2022-09-29T15:44:26.971000Z,-0.8845998970942506,-0.8752562426241624,-0.6029387161717655,-0.5808379760399637,-0.5658442863383112,-0.5024846246794559,-0.4354024701501516,-0.5240193513192507,0
5775,5775,2022-09-29T15:44:27.099000Z,-0.8850010129781042,-0.8752526797514021,-0.6030235218609722,-0.5810496363910748,-0.5642621324521894,-0.5021355641329385,-0.4371251803477301,-0.524674793316521,0
5776,5776,2022-09-29T15:44:27.227000Z,-0.8836777123440483,-0.8752554896622833,-0.6026096694985161,-0.5769214425259102,-0.5655709061843883,-0.498417351605998,-0.435987169054741,-0.5229650148832916,0
5777,5777,2022-09-29T15:44:27.355000Z,-0.8848530839657035,-0.8752489100041003,-0.6028110518637905,-0.5794509929890351,-0.5658402037028463,-0.5035485528372162,-0.4375002041461309,-0.5238915372187687,0
5778,5778,2022-09-29T15:44:27.483000Z,-0.8838745411991181,-0.8752533269765119,-0.6030486450477683,-0.5803011928808285,-0.5602614742737358,-0.4988834148935109,-0.4330304783778798,-0.5247336938202853,0
5779,5779,2022-09-29T15:44:27.611000Z,-0.8846921113032774,-0.8752552971735393,-0.602962040185852,-0.5812663381496325,-0.5660676005585548,-0.5005979906818266,-0.4363704794417642,-0.5241863626720313,0
5780,5780,2022-09-29T15:44:27.739000Z,-0.884187726963966,-0.8752539930895548,-0.6020515271935355,-0.5807525601996465,-0.5658206769514612,-0.5034738296262194,-0.4374950537256107,-0.521985011367407,0
5781,5781,2022-09-29T15:44:27.867000Z,-0.8843005861172235,-0.8752485206913924,-0.6031084016440951,-0.581066673755145,-0.5660037516678769,-0.4981285220564716,-0.4350902624279251,-0.5242150501668233,0
5782,5782,2022-09-29T15:44:27.995000Z,-0.8833611065551861,-0.8752428689811131,-0.602947376177739,-0.5814713334883722,-0.5613979158140865,-0.4961237860752935,-0.4339988877392982,-0.5231136636151485,0
5783,5783,2022-09-29T15:44:28.123000Z,-0.8838901481891199,-0.8752523998592883,-0.60290441135896,-0.5799430296145844,-0.5655889716795346,-0.5027754244716086,-0.4299625552416126,-0.5245464112893331,0
5784,5784,2022-09-29T15:44:28.251000Z,-0.885135522429269,-0.8752559901842142,-0.6031265959219445,-0.5815282230143326,-0.5655363559935277,-0.5034480443784891,-0.4372026593101775,-0.524388986159691,0
5785,5785,2022-09-29T15:44:28.379000Z,-0.8852528427702641,-0.8752568129650982,-0.6031277240325549,-0.5814129605551036,-0.5658067026506829,-0.503866220836211,-0.4371877256764496,-0.5246192265009928,0
5786,5786,2022-09-29T15:44:28.507000Z,-0.8838363723124959,-0.8752560933160861,-0.6031379770500203,-0.5801686361312058,-0.5654006390568439,-0.4966780856161931,-0.4362762985236644,-0.5229129225360325,0
5787,5787,2022-09-29T15:44:28.635000Z,-0.8852732401902789,-0.8752560663530042,-0.603100854980619,-0.5814882718060214,-0.5661991260630944,-0.5037092329346012,-0.4375124325140911,-0.5245086638650731,0
5788,5788,2022-09-29T15:44:28.763000Z,-0.8844623404188693,-0.8752546411297687,-0.6029392394406172,-0.5815655261051065,-0.5637944189170113,-0.499966905850102,-0.4362865586152067,-0.5239939332136083,0
5789,5789,2022-09-29T15:44:28.891000Z,-0.8849857879199691,-0.8752538262126129,-0.6030132134240674,-0.580247317215113,-0.5635673867226797,-0.5041627884425912,-0.4375483531753955,-0.5242120017378967,0
5790,5790,2022-09-29T15:44:29.019000Z,-0.8849270537108885,-0.8752553103940469,-0.6031291154431222,-0.5808440752042717,-0.5656502667702246,-0.5041574993648613,-0.4363558282463252,-0.5241033712765484,0
5791,5791,2022-09-29T15:44:29.147000Z,-0.8854931510216664,-0.875251962027038,-0.6031786771527683,-0.5817930244651963,-0.5663956459928465,-0.5044401871137612,-0.4378470369458722,-0.5247146209591341,0
5792,5792,2022-09-29T15:44:29.275000Z,-0.884434783379018,-0.8752552216325661,-0.6031055558758677,-0.5791623094210739,-0.5636985433215059,-0.5040101674419715,-0.437528556673858,-0.522796257352344,0
5793,5793,2022-09-29T15:44:29.403000Z,-0.8852732760133426,-0.8752559394026733,-0.6031462554978555,-0.5814469405178844,-0.5660737166292886,-0.503749861474094,-0.4373559539196637,-0.524579377844528,0
5794,5794,2022-09-29T15:44:29.531000Z,-0.8853251933472513,-0.8752542363517261,-0.6031061753228135,-0.5815642832555964,-0.566230358176538,-0.5039313442090908,-0.4375412011009953,-0.5245756958069797,0
5795,5795,2022-09-29T15:44:29.659000Z,-0.8856041307356795,-0.8752556676392205,-0.6031850608420741,-0.5818093577866182,-0.5667784292363459,-0.5044879897963775,-0.4380101120062479,-0.5248868421920946,0
5796,5796,2022-09-29T15:44:29.787000Z,-0.8853182836995458,-0.8752569383739653,-0.6031147402480408,-0.5815319727517767,-0.5661345971119933,-0.5038652335218167,-0.4375282097585107,-0.5245905961488021,0
5797,5797,2022-09-29T15:44:29.915000Z,-0.8856043710827346,-0.8752561392419492,-0.6031850983343799,-0.5818094018054623,-0.5667785874789993,-0.5044880677435754,-0.438010133377784,-0.5248867560906624,0
5798,5798,2022-09-29T15:44:30.043000Z,-0.8853022751456715,-0.8752559608863659,-0.6031342726227534,-0.5815131619430227,-0.5660960676571739,-0.5038234090492424,-0.4374990533350909,-0.524570453883343,0
5799,5799,2022-09-29T15:44:30.171000Z,-0.885255087794692,-0.8752559982542969,-0.6031334184689214,-0.5815623743070231,-0.5661624498108854,-0.5037325441979409,-0.4374353146779163,-0.5244633398126686,0
5800,5800,2022-09-29T15:44:30.299000Z,-0.8847491022269727,-0.8752550898712752,-0.6030345220159898,-0.5814812579569986,-0.5630822070876984,-0.5037554082729095,-0.4348773528800724,-0.5246397435409671,0
5801,5801,2022-09-29T15:44:30.427000Z,-0.8848298447196953,-0.8752515335534888,-0.6031389029734391,-0.5807047635782179,-0.5652070598294456,-0.5039002647425337,-0.4362460251452831,-0.5240253976936214,0
5802,5802,2022-09-29T15:44:30.555000Z,-0.8853587894681186,-0.8752527155629286,-0.603091415861094,-0.5815759277595169,-0.5662451691471743,-0.5039824862031371,-0.4375919388089318,-0.5246424467048664,0
5803,5803,2022-09-29T15:44:30.683000Z,-0.8853654684138901,-0.8752533263401018,-0.6031063997206528,-0.58159481582915,-0.5662532765770815,-0.5039532206541817,-0.4376016364423771,-0.5246533067651271,0
5804,5804,2022-09-29T15:44:30.811000Z,-0.8852264412606821,-0.875255285228093,-0.6031569086706453,-0.5813947262138179,-0.5659643983385713,-0.5038682168149595,-0.4370449643196442,-0.524576828981245,0
5805,5805,2022-09-29T15:44:30.939000Z,-0.8851190806905564,-0.8752553850945396,-0.6030703471155991,-0.5817065098752654,-0.5667504960278904,-0.5040659515942411,-0.4373394515094799,-0.5239349916426899,0
5806,5806,2022-09-29T15:44:31.067000Z,-0.8852374216160179,-0.8752455514442851,-0.603110361626172,-0.5815039578420491,-0.5660144403821509,-0.5037052257970134,-0.4373579479766853,-0.5245110408062386,0
5807,5807,2022-09-29T15:44:31.195000Z,-0.8844502496322425,-0.8752527564534333,-0.6029621599844873,-0.5805520156441679,-0.5635936003695147,-0.5019877828508686,-0.4359905390676102,-0.5238250659616001,0
5808,5808,2022-09-29T15:44:31.323000Z,-0.8853035164691787,-0.8752497579724164,-0.6027726719527248,-0.5810573397287978,-0.5659338863038946,-0.5043209264501578,-0.4378204668308363,-0.5245676020582417,0
5809,5809,2022-09-29T15:44:31.451000Z,-0.8844155554403064,-0.8752335836029207,-0.6029699584167388,-0.5805759540013203,-0.5641666873462482,-0.5021299365955905,-0.4359446011032976,-0.5236452240095204,0
5810,5810,2022-09-29T15:44:31.579000Z,-0.8855015740549643,-0.8752471922804447,-0.6031690515267888,-0.5817437330667553,-0.5665586017374419,-0.5042414369739686,-0.4379346562376818,-0.5247440993747037,0
5811,5811,2022-09-29T15:44:31.707000Z,-0.8842340320138785,-0.8752550499612689,-0.6025052944889263,-0.581324573266085,-0.5591943148483219,-0.5005245998920816,-0.4360810747454738,-0.5241796022553661,0
5812,5812,2022-09-29T15:44:31.835000Z,-0.8851248292663028,-0.8752561039156634,-0.603031061843819,-0.580958619146556,-0.5665381476507085,-0.5025909434620387,-0.4370278440323606,-0.5246407558169595,0
5813,5813,2022-09-29T15:44:31.963000Z,-0.885599738452198,-0.8752569410882873,-0.6031834885375709,-0.5818051386604811,-0.5667705315427785,-0.5044786148911777,-0.4380053595851935,-0.5248790210231122,0
5814,5814,2022-09-29T15:44:32.091000Z,-0.8849565537259351,-0.875256721106754,-0.6030768629145832,-0.5808276797665402,-0.5642905176013185,-0.5019153687826294,-0.4370107520136108,-0.524662066860712,0
5815,5815,2022-09-29T15:44:32.219000Z,-0.8846380993683979,-0.8752540228445791,-0.6028130926724531,-0.5810785841300076,-0.5631082189612922,-0.502875548622563,-0.4354663712446202,-0.5244213197841134,0
5816,5816,2022-09-29T15:44:32.347000Z,-0.8844957562828901,-0.8752368290297573,-0.6028764011732961,-0.5806697478721174,-0.5643935141114113,-0.4987188541034149,-0.437215701308888,-0.5241118714765722,0
5817,5817,2022-09-29T15:44:32.475000Z,-0.8851082856655386,-0.8752472016262763,-0.6029821646871916,-0.5808068734043268,-0.5667524755084108,-0.5024602329005362,-0.4370307622277091,-0.5246519767264163,0
5818,5818,2022-09-29T15:44:32.603000Z,-0.8848467935689965,-0.8752559042996082,-0.6031477293235383,-0.5816784129369083,-0.5651918912395283,-0.5020439424700376,-0.4359031041910693,-0.5244807484173952,0
5819,5819,2022-09-29T15:44:32.731000Z,-0.8849581164688419,-0.8752568756540073,-0.6031197621436799,-0.5800543864567085,-0.5639642891695851,-0.5040964996015275,-0.4374181435909644,-0.5241390776680265,0
5820,5820,2022-09-29T15:44:32.859000Z,-0.8831608794585949,-0.8752554209236291,-0.6029298830307435,-0.5797439072179098,-0.5558427274553609,-0.4977945718937901,-0.4345338533615996,-0.5230378296122139,0
5821,5821,2022-09-29T15:44:32.987000Z,-0.8844412221225002,-0.8752374693020096,-0.6027675564387179,-0.5784260647816205,-0.5588727157047152,-0.5039951474929499,-0.4375179189212335,-0.5238440213534656,0
5822,5822,2022-09-29T15:44:33.115000Z,-0.8852911125456682,-0.8752316924226341,-0.6031122493546902,-0.5814465829902301,-0.5662024722647275,-0.5038092177457146,-0.4374191985360369,-0.5246193019975849,0
5823,5823,2022-09-29T15:44:33.243000Z,-0.8843708178372989,-0.875253483157265,-0.6031340805512643,-0.581517073608363,-0.5660999515177316,-0.5016257026283928,-0.4346679656184751,-0.5236452847818178,0
5824,5824,2022-09-29T15:44:33.371000Z,-0.8843042762779798,-0.8752462261976167,-0.6025332088032325,-0.5809270905422323,-0.5619865211829264,-0.5030282447868945,-0.4353370021767388,-0.5237773152457954,0
5825,5825,2022-09-29T15:44:33.499000Z,-0.8848511017424738,-0.8752143143526203,-0.6030932250518083,-0.5813125358244119,-0.5633220410460916,-0.5012717155285751,-0.4371122461789306,-0.524571183646558,0
5826,5826,2022-09-29T15:44:33.627000Z,-0.8847530402642938,-0.8752099572775454,-0.6031271847540208,-0.581243600740274,-0.5656605829203705,-0.5042982176011523,-0.436548410106115,-0.5234618828151056,0
5827,5827,2022-09-29T15:44:33.755000Z,-0.885021489822361,-0.8752356355459306,-0.6029859656811695,-0.580937255495907,-0.5633005300437103,-0.5043636384781577,-0.4365431486760082,-0.5246636319652487,0
5828,5828,2022-09-29T15:44:33.883000Z,-0.8849470461327121,-0.8752540770646636,-0.602949541986131,-0.5815403100620941,-0.5658017058799413,-0.5027662195654274,-0.4365484917210736,-0.524322559019006,0
5829,5829,2022-09-29T15:44:34.011000Z,-0.8849457749305912,-0.8752366551663747,-0.6030245204290708,-0.5807592957768923,-0.564165000190851,-0.5024274871519739,-0.4369687856718098,-0.5246076918870867,0
5830,5830,2022-09-29T15:44:34.139000Z,-0.884020440767262,-0.8752529377552154,-0.603109249922816,-0.5799221942986204,-0.5632781594240368,-0.4933677766946456,-0.437031764161658,-0.5242958351653985,0
5831,5831,2022-09-29T15:44:34.267000Z,-0.885349434769692,-0.8752544943116304,-0.6031335955669421,-0.5815442255361535,-0.5660515620343638,-0.5037439989567691,-0.4375781843875828,-0.5246955453723934,0
5832,5832,2022-09-29T15:44:34.395000Z,-0.8850076576080929,-0.8752524922522663,-0.6029458004695545,-0.5816624969613028,-0.5661573778754027,-0.50294730619124,-0.436659429953357,-0.5243333659632183,0
5833,5833,2022-09-29T15:44:34.523000Z,-0.885318777490134,-0.8752498863242376,-0.6031325702230643,-0.5815315589349968,-0.5660805788077833,-0.5037793277342415,-0.4375769682190851,-0.5246030792183557,0
5834,5834,2022-09-29T15:44:34.651000Z,-0.8845578680367715,-0.8752530101993772,-0.6029357750000215,-0.5812910188803844,-0.5634955711790945,-0.5034624200895326,-0.4366308531580131,-0.5233755651875778,0
